idx,time,err
62444,-1,Connection refused
62445,-1,Connection refused
62446,-1,Connection refused
62447,-1,Connection refused
62448,-1,Connection refused
62449,-1,Connection refused
62450,-1,Connection refused
62451,-1,Connection refused
62452,-1,Connection refused
62453,-1,Connection refused
62454,-1,Connection refused
62455,-1,Connection refused
62456,-1,Connection refused
62457,-1,Connection refused
62458,-1,Connection refused
62459,-1,Connection refused
62460,-1,Connection refused
62461,-1,Connection refused
62462,-1,Connection refused
62463,-1,Connection refused
62464,-1,Connection refused
62465,-1,Connection refused
62466,-1,Connection refused
62467,-1,Connection refused
62468,-1,Connection refused
62469,-1,Connection refused
62470,-1,Connection refused
62471,-1,Connection refused
62472,-1,Connection refused
62473,-1,Connection refused
62474,-1,Connection refused
62475,-1,Connection refused
62476,-1,Connection refused
62477,-1,Connection refused
62478,-1,Connection refused
62479,-1,Connection refused
62480,-1,Connection refused
62481,-1,Connection refused
62482,-1,Connection refused
62483,-1,Connection refused
62484,-1,Connection refused
62485,-1,Connection refused
62486,-1,Connection refused
62487,-1,Connection refused
62488,-1,Connection refused
62489,-1,Connection refused
62490,-1,Connection refused
62491,-1,Connection refused
62492,-1,Connection refused
62493,-1,Connection refused
62494,-1,Connection refused
62495,-1,Connection refused
62496,-1,Connection refused
62497,-1,Connection refused
62498,-1,Connection refused
62499,-1,Connection refused
62500,-1,Connection refused
62501,-1,Connection refused
62502,-1,Connection refused
62503,-1,Connection refused
62504,-1,Connection refused
62505,-1,Connection refused
62506,-1,Connection refused
62507,-1,Connection refused
62508,-1,Connection refused
62509,-1,Connection refused
62510,-1,Connection refused
62511,-1,Connection refused
62512,-1,Connection refused
62513,-1,Connection refused
62514,-1,Connection refused
62515,-1,Connection refused
62516,-1,Connection refused
62517,-1,Connection refused
62518,-1,Connection refused
62519,-1,Connection refused
62520,-1,Connection refused
62521,-1,Connection refused
62522,-1,Connection refused
62523,-1,Connection refused
62524,-1,Connection refused
62525,-1,Connection refused
62526,-1,Connection refused
62527,-1,Connection refused
62528,-1,Connection refused
62529,-1,Connection refused
62530,-1,Connection refused
62531,-1,Connection refused
62532,-1,Connection refused
62533,-1,Connection refused
62534,-1,Connection refused
62535,-1,Connection refused
62536,-1,Connection refused
62537,-1,Connection refused
62538,-1,Connection refused
62539,-1,Connection refused
62540,-1,Connection refused
62541,-1,Connection refused
62542,-1,Connection refused
62543,-1,Connection refused
62544,-1,Connection refused
62545,-1,Connection refused
62546,-1,Connection refused
62547,-1,Connection refused
62548,-1,Connection refused
62549,-1,Connection refused
62550,-1,Connection refused
62551,-1,Connection refused
62552,-1,Connection refused
62553,-1,Connection refused
62554,-1,Connection refused
62555,-1,Connection refused
62556,-1,Connection refused
62557,-1,Connection refused
62558,-1,Connection refused
62559,-1,Connection refused
62560,-1,Connection refused
62561,-1,Connection refused
62562,-1,Connection refused
62563,-1,Connection refused
62564,-1,Connection refused
62565,-1,Connection refused
62566,-1,Connection refused
62567,-1,Connection refused
62568,-1,Connection refused
62569,-1,Connection refused
62570,-1,Connection refused
62571,-1,Connection refused
62572,-1,Connection refused
62573,-1,Connection refused
62574,-1,Connection refused
62575,-1,Connection refused
62576,-1,Connection refused
62577,-1,Connection refused
62578,-1,Connection refused
62579,-1,Connection refused
62580,-1,Connection refused
62581,-1,Connection refused
62582,-1,Connection refused
62583,-1,Connection refused
62584,-1,Connection refused
62585,-1,Connection refused
62586,-1,Connection refused
62587,-1,Connection refused
62588,-1,Connection refused
62589,-1,Connection refused
62590,-1,Connection refused
62591,-1,Connection refused
62592,-1,Connection refused
62593,-1,Connection refused
62594,-1,Connection refused
62595,-1,Connection refused
62596,-1,Connection refused
62597,-1,Connection refused
62598,-1,Connection refused
62599,-1,Connection refused
62600,-1,Connection refused
62601,-1,Connection refused
62602,-1,Connection refused
62603,-1,Connection refused
62604,-1,Connection refused
62605,-1,Connection refused
62606,-1,Connection refused
62607,-1,Connection refused
62608,-1,Connection refused
62609,-1,Connection refused
62610,-1,Connection refused
62611,-1,Connection refused
62612,-1,Connection refused
62613,-1,Connection refused
62614,-1,Connection refused
62615,-1,Connection refused
62616,-1,Connection refused
62617,-1,Connection refused
62618,-1,Connection refused
62619,-1,Connection refused
62620,-1,Connection refused
62621,-1,Connection refused
62622,-1,Connection refused
62623,-1,Connection refused
62624,-1,Connection refused
62625,-1,Connection refused
62626,-1,Connection refused
62627,-1,Connection refused
62628,-1,Connection refused
62629,-1,Connection refused
62630,-1,Connection refused
62631,-1,Connection refused
62632,-1,Connection refused
62633,-1,Connection refused
62634,-1,Connection refused
62635,-1,Connection refused
62636,-1,Connection refused
62637,-1,Connection refused
62638,-1,Connection refused
62639,-1,Connection refused
62640,-1,Connection refused
62641,-1,Connection refused
62642,-1,Connection refused
62643,-1,Connection refused
62644,-1,Connection refused
62645,-1,Connection refused
62646,-1,Connection refused
62647,-1,Connection refused
62648,-1,Connection refused
62649,-1,Connection refused
62650,-1,Connection refused
62651,-1,Connection refused
62652,-1,Connection refused
62653,-1,Connection refused
62654,-1,Connection refused
62655,-1,Connection refused
62656,-1,Connection refused
62657,-1,Connection refused
62658,-1,Connection refused
62659,-1,Connection refused
62660,-1,Connection refused
62661,-1,Connection refused
62662,-1,Connection refused
62663,-1,Connection refused
62664,-1,Connection refused
62665,-1,Connection refused
62666,-1,Connection refused
62667,-1,Connection refused
62668,-1,Connection refused
62669,-1,Connection refused
62670,-1,Connection refused
62671,-1,Connection refused
62672,-1,Connection refused
62673,-1,Connection refused
62674,-1,Connection refused
62675,-1,Connection refused
62676,-1,Connection refused
62677,-1,Connection refused
62678,-1,Connection refused
62679,-1,Connection refused
62680,-1,Connection refused
62681,-1,Connection refused
62682,-1,Connection refused
62683,-1,Connection refused
62684,-1,Connection refused
62685,-1,Connection refused
62686,-1,Connection refused
62687,-1,Connection refused
62688,-1,Connection refused
62689,-1,Connection refused
62690,-1,Connection refused
62691,-1,Connection refused
62692,-1,Connection refused
62693,-1,Connection refused
62694,-1,Connection refused
62695,-1,Connection refused
62696,-1,Connection refused
62697,-1,Connection refused
62698,-1,Connection refused
62699,-1,Connection refused
62700,-1,Connection refused
62701,-1,Connection refused
62702,-1,Connection refused
62703,-1,Connection refused
62704,-1,Connection refused
62705,-1,Connection refused
62706,-1,Connection refused
62707,-1,Connection refused
62708,-1,Connection refused
62709,-1,Connection refused
62710,-1,Connection refused
62711,-1,Connection refused
62712,-1,Connection refused
62713,-1,Connection refused
62714,-1,Connection refused
62715,-1,Connection refused
62716,-1,Connection refused
62717,-1,Connection refused
62718,-1,Connection refused
62719,-1,Connection refused
62720,-1,Connection refused
62721,-1,Connection refused
62722,-1,Connection refused
62723,-1,Connection refused
62724,-1,Connection refused
62725,-1,Connection refused
62726,-1,Connection refused
62727,-1,Connection refused
62728,-1,Connection refused
62729,-1,Connection refused
62730,-1,Connection refused
62731,-1,Connection refused
62732,-1,Connection refused
62733,-1,Connection refused
62734,-1,Connection refused
62735,-1,Connection refused
62736,-1,Connection refused
62737,-1,Connection refused
62738,-1,Connection refused
62739,-1,Connection refused
62740,-1,Connection refused
62741,-1,Connection refused
62742,-1,Connection refused
62743,-1,Connection refused
62744,-1,Connection refused
62745,-1,Connection refused
62746,-1,Connection refused
62747,-1,Connection refused
62748,-1,Connection refused
62749,-1,Connection refused
62750,-1,Connection refused
62751,-1,Connection refused
62752,-1,Connection refused
62753,-1,Connection refused
62754,-1,Connection refused
62755,-1,Connection refused
62756,-1,Connection refused
62757,-1,Connection refused
62758,-1,Connection refused
62759,-1,Connection refused
62760,-1,Connection refused
62761,-1,Connection refused
62762,-1,Connection refused
62763,-1,Connection refused
62764,-1,Connection refused
62765,-1,Connection refused
62766,-1,Connection refused
62767,-1,Connection refused
62768,-1,Connection refused
62769,-1,Connection refused
62770,-1,Connection refused
62771,-1,Connection refused
62772,-1,Connection refused
62773,-1,Connection refused
62774,-1,Connection refused
62775,-1,Connection refused
62776,-1,Connection refused
62777,-1,Connection refused
62778,-1,Connection refused
62779,-1,Connection refused
62780,-1,Connection refused
62781,-1,Connection refused
62782,-1,Connection refused
62783,-1,Connection refused
62784,-1,Connection refused
62785,-1,Connection refused
62786,-1,Connection refused
62787,-1,Connection refused
62788,-1,Connection refused
62789,-1,Connection refused
62790,-1,Connection refused
62791,-1,Connection refused
62792,-1,Connection refused
62793,-1,Connection refused
62794,-1,Connection refused
62795,-1,Connection refused
62796,-1,Connection refused
62797,-1,Connection refused
62798,-1,Connection refused
62799,-1,Connection refused
62800,-1,Connection refused
62801,-1,Connection refused
62802,-1,Connection refused
62803,-1,Connection refused
62804,-1,Connection refused
62805,-1,Connection refused
62806,-1,Connection refused
62807,-1,Connection refused
62808,-1,Connection refused
62809,-1,Connection refused
62810,-1,Connection refused
62811,-1,Connection refused
62812,-1,Connection refused
62813,-1,Connection refused
62814,-1,Connection refused
62815,-1,Connection refused
62816,-1,Connection refused
62817,-1,Connection refused
62818,-1,Connection refused
62819,-1,Connection refused
62820,-1,Connection refused
62821,-1,Connection refused
62822,-1,Connection refused
62823,-1,Connection refused
62824,-1,Connection refused
62825,-1,Connection refused
62826,-1,Connection refused
62827,-1,Connection refused
62828,-1,Connection refused
62829,-1,Connection refused
62830,-1,Connection refused
62831,-1,Connection refused
62832,-1,Connection refused
62833,-1,Connection refused
62834,-1,Connection refused
62835,-1,Connection refused
62836,-1,Connection refused
62837,-1,Connection refused
62838,-1,Connection refused
62839,-1,Connection refused
62840,-1,Connection refused
62841,-1,Connection refused
62842,-1,Connection refused
62843,-1,Connection refused
62844,-1,Connection refused
62845,-1,Connection refused
62846,-1,Connection refused
62847,-1,Connection refused
62848,-1,Connection refused
62849,-1,Connection refused
62850,-1,Connection refused
62851,-1,Connection refused
62852,-1,Connection refused
62853,-1,Connection refused
62854,-1,Connection refused
62855,-1,Connection refused
62856,-1,Connection refused
62857,-1,Connection refused
62858,-1,Connection refused
62859,-1,Connection refused
62860,-1,Connection refused
62861,-1,Connection refused
62862,-1,Connection refused
62863,-1,Connection refused
62864,-1,Connection refused
62865,-1,Connection refused
62866,-1,Connection refused
62867,-1,Connection refused
62868,-1,Connection refused
62869,-1,Connection refused
62870,-1,Connection refused
62871,-1,Connection refused
62872,-1,Connection refused
62873,-1,Connection refused
62874,-1,Connection refused
62875,-1,Connection refused
62876,-1,Connection refused
62877,-1,Connection refused
62878,-1,Connection refused
62879,-1,Connection refused
62880,-1,Connection refused
62881,-1,Connection refused
62882,-1,Connection refused
62883,-1,Connection refused
62884,-1,Connection refused
62885,-1,Connection refused
